insert_atom(9083, 0).
insert_atom(29920, 1).
insert_atom(10299, 2).
insert_atom(82690, 3).
insert_atom(70267, 4).
insert_atom(21720, 5).
insert_atom(6924, 6).
insert_atom(88671, 7).
insert_atom(49617, 8).
insert_atom(41964, 9).
insert_atom(9477, 10).
insert_atom(40485, 11).
insert_atom(70898, 12).
insert_atom(27941, 13).
insert_atom(28458, 14).
insert_atom(18111, 15).
insert_atom(32895, 16).
insert_atom(63706, 17).
insert_atom(97199, 18).
insert_atom(82954, 19).
insert_atom(98036, 20).
insert_atom(24049, 21).
insert_atom(10067, 22).
insert_atom(11803, 23).
insert_atom(89770, 24).
insert_atom(42972, 25).
insert_atom(3152, 26).
insert_atom(26898, 27).
insert_atom(21744, 28).
insert_atom(49126, 29).
insert_atom(96675, 30).
insert_atom(47180, 31).
insert_atom(79047, 32).
insert_atom(23326, 33).
insert_atom(29870, 34).
insert_atom(65666, 35).
insert_atom(61398, 36).
insert_atom(53146, 37).
insert_atom(54337, 38).
insert_atom(11016, 39).
insert_atom(95110, 40).
insert_atom(63814, 41).
insert_atom(67853, 42).
insert_atom(66009, 43).
insert_atom(8108, 44).
insert_atom(12663, 45).
insert_atom(84120, 46).
insert_atom(57355, 47).
insert_atom(76369, 48).
insert_atom(97671, 49).
insert_atom(40309, 50).
insert_atom(90757, 51).
insert_atom(21720, 52).
insert_atom(66728, 53).
insert_atom(2560, 54).
insert_atom(27842, 55).
insert_atom(9700, 56).
insert_atom(22064, 57).
insert_atom(54740, 58).
insert_atom(31444, 59).
insert_atom(71191, 60).
insert_atom(67768, 61).
insert_atom(94976, 62).
insert_atom(66590, 63).
insert_atom(7446, 64).
insert_atom(24846, 65).
insert_atom(32256, 66).
insert_atom(68845, 67).
insert_atom(77993, 68).
insert_atom(86593, 69).
insert_atom(79861, 70).
insert_atom(89455, 71).
insert_atom(66760, 72).
insert_atom(64066, 73).
insert_atom(55464, 74).
insert_atom(74868, 75).
insert_atom(76729, 76).
